date_ymd,time_local,game_id,away,home,game_state,away_score,home_score,p_home_raw,p_home,p_away,away_ml_fair,home_ml_fair,predicted_winner,actual_winner,is_correct,away_points_pct,away_gd_per_g,away_l10_points_pct,away_l10_gd_per_g,away_pp_pct,away_pk_pct,away_sf_per_g,away_sa_per_g,away_rest_days,home_points_pct,home_gd_per_g,home_l10_points_pct,home_l10_gd_per_g,home_pp_pct,home_pk_pct,home_sf_per_g,home_sa_per_g,home_rest_days,points_pct_diff,gd_per_g_diff,l10_points_pct_diff,l10_gd_per_g_diff,pp_pct_diff,pk_pct_diff,sf_per_g_diff,sa_per_g_diff,rest_days_diff,b2b_diff,3in4_diff,4in6_diff,conf
2024-10-19,7:00 PM,2024020081,MTL,NYI,OFF,3.0,4.0,0.5,0.5,0.5,-100,-100,NYI,NYI,1.0,0.416667,-0.8333333333333334,,,,,,,7.0,0.6,0.0,,,,,,,7.0,0.1833329999999999,0.8333333333333334,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-19,7:00 PM,2024020082,VAN,PHI,OFF,3.0,0.0,0.5,0.5,0.5,-100,-100,PHI,VAN,0.0,0.6,-0.2,,,,,,,7.0,0.3,-1.6,,,,,,,7.0,-0.3,-1.4,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-19,7:00 PM,2024020083,MIN,CBJ,OFF,3.0,1.0,0.5,0.5,0.5,-100,-100,CBJ,MIN,0.0,0.8,0.8,,,,,,,7.0,0.4,0.0,,,,,,,7.0,-0.4,-0.8,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-19,7:00 PM,2024020084,CAR,STL,OFF,3.0,4.0,0.5,0.5,0.5,-100,-100,STL,STL,1.0,0.5,0.25,,,,,,,7.0,0.666667,0.0,,,,,,,7.0,0.166667,-0.25,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-19,8:00 PM,2024020085,BUF,CHI,OFF,4.0,2.0,0.5,0.5,0.5,-100,-100,CHI,BUF,0.0,0.357143,-0.7142857142857143,,,,,,,7.0,0.416667,-0.5,,,,,,,7.0,0.059524,0.2142857142857143,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-19,9:00 PM,2024020086,BOS,UTA,OFF,1.0,2.0,0.5,0.5,0.5,-100,-100,UTA,UTA,1.0,0.583333,0.1666666666666666,,,,,,,7.0,0.75,0.3333333333333333,,,,,,,7.0,0.166667,0.1666666666666666,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-20,3:00 PM,2024020088,PIT,WPG,OFF,3.0,6.0,0.5,0.5,0.5,-100,-100,WPG,WPG,1.0,0.428571,-1.0,,,,,,,7.0,1.0,3.2,,,,,,,7.0,0.571429,4.2,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-20,8:00 PM,2024020089,COL,SJS,OFF,4.0,1.0,0.5,0.5,0.5,-100,-100,SJS,COL,0.0,0.333333,-1.3333333333333333,,,,,,,7.0,0.166667,-2.333333333333333,,,,,,,7.0,-0.1666659999999999,-1.0000000000000002,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-20,8:00 PM,2024020090,LAK,ANA,OFF,4.0,1.0,0.5,0.5,0.5,-100,-100,ANA,LAK,0.0,0.666667,0.3333333333333333,,,,,,,7.0,0.5,-0.6,,,,,,,7.0,-0.166667,-0.9333333333333332,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-21,7:30 PM,2024020091,TBL,TOR,OFF,2.0,5.0,0.5,0.5,0.5,-100,-100,TOR,TOR,1.0,0.6,0.6,,,,,,,7.0,0.666667,1.1666666666666667,,,,,,,7.0,0.066667,0.5666666666666668,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-22,10:15 PM,2024020105,SJS,ANA,OFF,1.0,3.0,0.5,0.5,0.5,-100,-100,ANA,ANA,1.0,0.142857,-2.2857142857142856,,,,,,,7.0,0.583333,-0.1666666666666666,,,,,,,7.0,0.440476,2.119047619047619,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-22,11:00 PM,2024020107,LAK,VGK,OFF,1.0,6.0,0.5,0.5,0.5,-100,-100,VGK,VGK,1.0,0.571429,-0.4285714285714285,,,,,,,7.0,0.642857,1.1428571428571428,,,,,,,7.0,0.071428,1.5714285714285714,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-22,6:00 PM,2024020092,WSH,PHI,OFF,4.0,1.0,0.5,0.5,0.5,-100,-100,PHI,WSH,0.0,0.8,1.0,,,,,,,7.0,0.25,-1.8333333333333333,,,,,,,7.0,-0.55,-2.833333333333333,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-22,6:30 PM,2024020093,MIN,FLA,OFF,5.0,1.0,0.5,0.5,0.5,-100,-100,FLA,MIN,0.0,0.833333,1.3333333333333333,,,,,,,7.0,0.5625,-0.625,,,,,,,7.0,-0.270833,-1.9583333333333333,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-22,6:45 PM,2024020094,TBL,NJD,OFF,8.0,5.0,0.5,0.5,0.5,-100,-100,NJD,TBL,0.0,0.666667,1.0,,,,,,,7.0,0.611111,0.4444444444444444,,,,,,,7.0,-0.055556,-0.5555555555555556,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-22,7:00 PM,2024020095,DAL,BUF,OFF,2.0,4.0,0.5,0.5,0.5,-100,-100,BUF,BUF,1.0,0.714286,1.0,,,,,,,7.0,0.4375,-0.375,,,,,,,7.0,-0.276786,-1.375,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-22,7:15 PM,2024020096,NYR,MTL,OFF,7.0,2.0,0.5,0.5,0.5,-100,-100,MTL,NYR,0.0,0.916667,3.1666666666666665,,,,,,,7.0,0.357143,-1.4285714285714286,,,,,,,7.0,-0.559524,-4.595238095238095,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-22,7:30 PM,2024020097,TOR,CBJ,OFF,2.0,6.0,0.5,0.5,0.5,-100,-100,CBJ,CBJ,1.0,0.571429,0.4285714285714285,,,,,,,7.0,0.5,0.6666666666666666,,,,,,,7.0,-0.0714289999999999,0.238095238095238,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-22,7:45 PM,2024020098,DET,NYI,OFF,1.0,0.0,0.5,0.5,0.5,-100,-100,NYI,DET,0.0,0.5,-0.3333333333333333,,,,,,,7.0,0.5,-0.1666666666666666,,,,,,,7.0,0.0,0.1666666666666666,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-22,8:00 PM,2024020099,WPG,STL,OFF,3.0,2.0,0.5,0.5,0.5,-100,-100,STL,WPG,0.0,1.0,2.833333333333333,,,,,,,7.0,0.571429,-0.1428571428571428,,,,,,,7.0,-0.428571,-2.9761904761904763,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-22,8:15 PM,2024020100,VAN,CHI,OFF,6.0,3.0,0.5,0.5,0.5,-100,-100,CHI,VAN,0.0,0.666667,0.3333333333333333,,,,,,,7.0,0.357143,-0.8571428571428571,,,,,,,7.0,-0.309524,-1.1904761904761905,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-22,8:30 PM,2024020106,COL,SEA,OFF,3.0,2.0,0.5,0.5,0.5,-100,-100,SEA,COL,0.0,0.428571,-1.0,,,,,,,7.0,0.571429,0.5714285714285714,,,,,,,7.0,0.1428579999999999,1.5714285714285714,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-22,8:45 PM,2024020101,BOS,NSH,OFF,0.0,4.0,0.5,0.5,0.5,-100,-100,NSH,NSH,1.0,0.5,-0.4285714285714285,,,,,,,7.0,0.166667,-1.5,,,,,,,7.0,-0.333333,-1.0714285714285714,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-22,9:00 PM,2024020103,CAR,EDM,OFF,3.0,2.0,0.5,0.5,0.5,-100,-100,EDM,CAR,0.0,0.6,0.4,,,,,,,7.0,0.357143,-1.8571428571428568,,,,,,,7.0,-0.242857,-2.257142857142857,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-22,9:15 PM,2024020104,OTT,UTA,OFF,4.0,0.0,0.5,0.5,0.5,-100,-100,UTA,OTT,0.0,0.666667,0.5,,,,,,,7.0,0.642857,-0.2857142857142857,,,,,,,7.0,-0.0238099999999999,-0.7857142857142857,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-22,9:30 PM,2024020102,PIT,CGY,OFF,3.0,4.0,0.5,0.5,0.5,-100,-100,CGY,CGY,1.0,0.4375,-1.0,,,,,,,7.0,0.916667,1.5,,,,,,,7.0,0.479167,2.5,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-23,7:30 PM,2024020108,PHI,WSH,OFF,3.0,6.0,0.5,0.5,0.5,-100,-100,WSH,WSH,1.0,0.214286,-2.0,,,,,,,7.0,0.833333,1.3333333333333333,,,,,,,7.0,0.619047,3.333333333333333,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-24,10:00 PM,2024020116,WPG,SEA,OFF,4.0,3.0,0.5,0.5,0.5,-100,-100,SEA,WPG,0.0,1.0,2.571428571428572,,,,,,,7.0,0.5625,0.375,,,,,,,7.0,-0.4375,-2.196428571428572,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-24,10:30 PM,2024020117,SJS,LAK,OFF,2.0,3.0,0.5,0.5,0.5,-100,-100,LAK,LAK,1.0,0.125,-2.125,,,,,,,7.0,0.625,-0.25,,,,,,,7.0,0.5,1.875,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-24,7:00 PM,2024020109,DAL,BOS,OFF,5.0,2.0,0.5,0.5,0.5,-100,-100,BOS,DAL,0.0,0.75,1.25,,,,,,,7.0,0.4375,-0.75,,,,,,,7.0,-0.3125,-2.0,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-24,7:00 PM,2024020110,STL,TOR,OFF,5.0,1.0,0.5,0.5,0.5,-100,-100,TOR,STL,0.0,0.625,0.375,,,,,,,7.0,0.5,-0.125,,,,,,,7.0,-0.125,-0.5,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-24,7:00 PM,2024020111,NJD,DET,OFF,3.0,5.0,0.5,0.5,0.5,-100,-100,DET,DET,1.0,0.55,0.2,,,,,,,7.0,0.571429,0.0,,,,,,,7.0,0.0214289999999999,-0.2,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-24,7:00 PM,2024020112,MIN,TBL,OFF,4.0,2.0,0.5,0.5,0.5,-100,-100,TBL,MIN,0.0,0.857143,1.4285714285714286,,,,,,,7.0,0.571429,0.5714285714285714,,,,,,,7.0,-0.285714,-0.8571428571428572,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-24,7:00 PM,2024020113,FLA,NYR,OFF,3.0,1.0,0.5,0.5,0.5,-100,-100,NYR,FLA,0.0,0.611111,-0.3333333333333333,,,,,,,7.0,0.785714,2.4285714285714284,,,,,,,7.0,0.174603,2.761904761904762,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-24,9:00 PM,2024020114,CAR,CGY,OFF,4.0,2.0,0.5,0.5,0.5,-100,-100,CGY,CAR,0.0,0.666667,0.6666666666666666,,,,,,,7.0,0.785714,1.0,,,,,,,7.0,0.119047,0.3333333333333333,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-24,9:00 PM,2024020115,COL,UTA,OFF,5.0,1.0,0.5,0.5,0.5,-100,-100,UTA,COL,0.0,0.5,-0.375,,,,,,,7.0,0.5625,-0.75,,,,,,,7.0,0.0625,-0.375,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-25,6:00 PM,2024020118,OTT,VGK,OFF,4.0,6.0,0.5,0.5,0.5,-100,-100,VGK,VGK,1.0,0.571429,0.1428571428571428,,,,,,,7.0,0.6875,1.25,,,,,,,7.0,0.116071,1.1071428571428572,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-25,7:00 PM,2024020119,NYI,NJD,OFF,4.0,3.0,0.5,0.5,0.5,-100,-100,NJD,NYI,0.0,0.571429,0.0,,,,,,,7.0,0.545455,0.0909090909090909,,,,,,,7.0,-0.0259739999999999,0.0909090909090909,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-25,8:30 PM,2024020120,NSH,CHI,OFF,3.0,2.0,0.5,0.5,0.5,-100,-100,CHI,NSH,0.0,0.285714,-1.1428571428571428,,,,,,,7.0,0.3125,-0.875,,,,,,,7.0,0.0267859999999999,0.2678571428571428,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-25,9:00 PM,2024020121,PIT,EDM,OFF,0.0,4.0,0.5,0.5,0.5,-100,-100,EDM,EDM,1.0,0.388889,-1.3333333333333333,,,,,,,7.0,0.4375,-1.125,,,,,,,7.0,0.048611,0.2083333333333332,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-26,10:00 PM,2024020133,PIT,VAN,OFF,3.0,4.0,0.5,0.5,0.5,-100,-100,VAN,VAN,1.0,0.35,-1.3,,,,,,,7.0,0.714286,0.4285714285714285,,,,,,,7.0,0.364286,1.7285714285714286,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-26,10:00 PM,2024020134,SJS,VGK,OFF,3.0,7.0,0.5,0.5,0.5,-100,-100,VGK,VGK,1.0,0.111111,-2.333333333333333,,,,,,,7.0,0.722222,1.5555555555555556,,,,,,,7.0,0.6111110000000001,3.888888888888889,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-26,10:00 PM,2024020135,CAR,SEA,OFF,4.0,1.0,0.5,0.5,0.5,-100,-100,SEA,CAR,0.0,0.714286,1.0,,,,,,,7.0,0.5,0.0,,,,,,,7.0,-0.2142859999999999,-1.0,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-26,1:00 PM,2024020122,DET,BUF,OFF,3.0,5.0,0.5,0.5,0.5,-100,-100,BUF,BUF,1.0,0.5,-0.25,,,,,,,7.0,0.5,-0.1111111111111111,,,,,,,7.0,0.0,0.1388888888888889,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-26,1:00 PM,2024020123,MIN,PHI,OFF,5.0,7.0,0.5,0.5,0.5,-100,-100,PHI,PHI,1.0,0.75,1.0,,,,,,,7.0,0.3125,-1.5,,,,,,,7.0,-0.4375,-2.5,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-26,4:00 PM,2024020124,UTA,LAK,OFF,2.0,3.0,0.5,0.5,0.5,-100,-100,LAK,LAK,1.0,0.5,-0.7777777777777778,,,,,,,7.0,0.666667,-0.1111111111111111,,,,,,,7.0,0.166667,0.6666666666666667,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-26,7:00 PM,2024020125,TOR,BOS,OFF,3.0,4.0,0.5,0.5,0.5,-100,-100,BOS,BOS,1.0,0.5,-0.2222222222222222,,,,,,,7.0,0.5,-0.5555555555555556,,,,,,,7.0,0.0,-0.3333333333333333,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-26,7:00 PM,2024020126,STL,MTL,OFF,2.0,5.0,0.5,0.5,0.5,-100,-100,MTL,MTL,1.0,0.555556,0.0,,,,,,,7.0,0.4375,-0.875,,,,,,,7.0,-0.118056,-0.875,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-26,7:00 PM,2024020127,WSH,TBL,OFF,0.0,3.0,0.5,0.5,0.5,-100,-100,TBL,TBL,1.0,0.714286,0.7142857142857143,,,,,,,7.0,0.625,0.875,,,,,,,7.0,-0.0892859999999999,0.1607142857142857,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-26,7:00 PM,2024020128,ANA,NYR,OFF,1.0,2.0,0.5,0.5,0.5,-100,-100,NYR,NYR,1.0,0.5,-0.2857142857142857,,,,,,,7.0,0.8125,2.25,,,,,,,7.0,0.3125,2.5357142857142856,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-26,7:00 PM,2024020129,WPG,CGY,OFF,5.0,3.0,0.5,0.5,0.5,-100,-100,CGY,WPG,0.0,1.0,2.5,,,,,,,7.0,0.6875,0.625,,,,,,,7.0,-0.3125,-1.875,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-26,7:30 PM,2024020130,FLA,NYI,OFF,6.0,3.0,0.5,0.5,0.5,-100,-100,NYI,FLA,0.0,0.65,0.0,,,,,,,7.0,0.5,-0.375,,,,,,,7.0,-0.15,-0.375,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-26,8:00 PM,2024020131,CBJ,NSH,OFF,3.0,4.0,0.5,0.5,0.5,-100,-100,NSH,NSH,1.0,0.5,0.4285714285714285,,,,,,,7.0,0.375,-0.875,,,,,,,7.0,-0.125,-1.3035714285714286,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-26,8:00 PM,2024020132,CHI,DAL,OFF,2.0,4.0,0.5,0.5,0.5,-100,-100,DAL,DAL,1.0,0.277778,-1.0,,,,,,,7.0,0.777778,1.3333333333333333,,,,,,,7.0,0.4999999999999999,2.333333333333333,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-27,6:00 PM,2024020136,EDM,DET,OFF,3.0,2.0,0.5,0.5,0.5,-100,-100,DET,EDM,0.0,0.5,-0.8888888888888888,,,,,,,7.0,0.5,-0.3333333333333333,,,,,,,7.0,0.0,0.5555555555555556,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-27,7:00 PM,2024020137,ANA,NJD,OFF,2.0,6.0,0.5,0.5,0.5,-100,-100,NJD,NJD,1.0,0.4375,-0.75,,,,,,,7.0,0.583333,0.4166666666666667,,,,,,,7.0,0.145833,1.1666666666666667,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-27,7:00 PM,2024020138,MTL,PHI,OFF,4.0,3.0,0.5,0.5,0.5,-100,-100,PHI,MTL,0.0,0.5,-0.6666666666666666,,,,,,,7.0,0.277778,-1.4444444444444444,,,,,,,7.0,-0.2222219999999999,-0.7777777777777778,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-27,9:00 PM,2024020139,OTT,COL,OFF,4.0,5.0,0.5,0.5,0.5,-100,-100,COL,COL,1.0,0.5,0.0,,,,,,,7.0,0.555556,-0.2222222222222222,,,,,,,7.0,0.055556,-0.2222222222222222,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-28,10:00 PM,2024020146,CAR,VAN,OFF,4.0,3.0,0.5,0.5,0.5,-100,-100,VAN,CAR,0.0,0.75,1.0,,,,,,,7.0,0.6875,0.25,,,,,,,7.0,-0.0625,-0.75,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-28,10:00 PM,2024020147,CGY,VGK,OFF,0.0,5.0,0.5,0.5,0.5,-100,-100,VGK,VGK,1.0,0.611111,0.0,,,,,,,7.0,0.75,1.9,,,,,,,7.0,0.138889,1.9,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-28,7:00 PM,2024020140,FLA,BUF,OFF,5.0,2.0,0.5,0.5,0.5,-100,-100,BUF,FLA,0.0,0.681818,0.2727272727272727,,,,,,,7.0,0.45,-0.4,,,,,,,7.0,-0.231818,-0.6727272727272727,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-28,7:00 PM,2024020142,EDM,CBJ,OFF,1.0,6.0,0.5,0.5,0.5,-100,-100,CBJ,CBJ,1.0,0.45,-1.3,,,,,,,7.0,0.5625,1.0,,,,,,,7.0,0.1124999999999999,2.3,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-28,7:30 PM,2024020141,NSH,TBL,OFF,2.0,3.0,0.5,0.5,0.5,-100,-100,TBL,TBL,1.0,0.388889,-0.8888888888888888,,,,,,,7.0,0.666667,0.8888888888888888,,,,,,,7.0,0.277778,1.7777777777777777,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-28,7:30 PM,2024020143,TOR,WPG,OFF,6.0,4.0,0.5,0.5,0.5,-100,-100,WPG,TOR,0.0,0.55,0.0,,,,,,,7.0,0.888889,2.0,,,,,,,7.0,0.338889,2.0,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-28,9:00 PM,2024020144,CHI,COL,OFF,5.0,2.0,0.5,0.5,0.5,-100,-100,COL,CHI,0.0,0.35,-0.6,,,,,,,7.0,0.5,-0.5,,,,,,,7.0,0.15,0.0999999999999999,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-28,9:00 PM,2024020145,SJS,UTA,OFF,5.0,4.0,0.5,0.5,0.5,-100,-100,UTA,SJS,0.0,0.2,-2.0,,,,,,,7.0,0.5,-0.8,,,,,,,7.0,0.3,1.2,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-29,10:00 PM,2024020154,LAK,SJS,OFF,2.0,4.0,0.5,0.5,0.5,-100,-100,SJS,SJS,1.0,0.6,-0.3,,,,,,,7.0,0.272727,-1.6363636363636365,,,,,,,7.0,-0.327273,-1.3363636363636364,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-29,7:00 PM,2024020148,PHI,BOS,OFF,2.0,0.0,0.5,0.5,0.5,-100,-100,BOS,PHI,0.0,0.35,-1.1,,,,,,,7.0,0.45,-0.7,,,,,,,7.0,0.1,0.4000000000000001,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-29,7:00 PM,2024020149,SEA,MTL,OFF,8.0,2.0,0.5,0.5,0.5,-100,-100,MTL,SEA,0.0,0.55,0.6,,,,,,,7.0,0.45,-1.2,,,,,,,7.0,-0.1,-1.7999999999999998,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-29,7:00 PM,2024020150,STL,OTT,OFF,1.0,8.0,0.5,0.5,0.5,-100,-100,OTT,OTT,1.0,0.5,-0.7,,,,,,,7.0,0.555556,0.7777777777777778,,,,,,,7.0,0.055556,1.477777777777778,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-29,7:00 PM,2024020152,ANA,NYI,OFF,3.0,1.0,0.5,0.5,0.5,-100,-100,NYI,ANA,0.0,0.5,-0.4444444444444444,,,,,,,7.0,0.444444,-0.5555555555555556,,,,,,,7.0,-0.0555559999999999,-0.1111111111111111,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-29,7:00 PM,2024020153,MIN,PIT,OFF,5.0,3.0,0.5,0.5,0.5,-100,-100,PIT,MIN,0.0,0.777778,1.1111111111111112,,,,,,,7.0,0.318182,-1.3636363636363635,,,,,,,7.0,-0.4595959999999999,-2.474747474747475,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-29,7:30 PM,2024020151,NYR,WSH,OFF,3.0,5.0,0.5,0.5,0.5,-100,-100,WSH,WSH,1.0,0.722222,1.7777777777777777,,,,,,,7.0,0.75,0.875,,,,,,,7.0,0.0277779999999999,-0.9027777777777776,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-30,10:00 PM,2024020160,VGK,LAK,OFF,3.0,6.0,0.5,0.5,0.5,-100,-100,LAK,LAK,1.0,0.681818,1.4545454545454546,,,,,,,7.0,0.636364,0.0,,,,,,,7.0,-0.0454539999999999,-1.4545454545454546,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-30,10:30 PM,2024020159,NJD,VAN,OFF,6.0,0.0,0.5,0.5,0.5,-100,-100,VAN,NJD,0.0,0.615385,0.8461538461538461,,,,,,,7.0,0.611111,-0.4444444444444444,,,,,,,7.0,-0.004274,-1.2905982905982905,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-30,7:00 PM,2024020155,NYI,CBJ,OFF,0.0,2.0,0.5,0.5,0.5,-100,-100,CBJ,CBJ,1.0,0.4,-0.7,,,,,,,7.0,0.611111,1.1111111111111112,,,,,,,7.0,0.2111109999999999,1.8111111111111111,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-30,7:30 PM,2024020156,WPG,DET,OFF,6.0,2.0,0.5,0.5,0.5,-100,-100,DET,WPG,0.0,0.9,2.2,,,,,,,7.0,0.45,-0.7,,,,,,,7.0,-0.45,-2.9000000000000004,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-30,9:00 PM,2024020157,TBL,COL,OFF,5.0,2.0,0.5,0.5,0.5,-100,-100,COL,TBL,0.0,0.7,1.1,,,,,,,7.0,0.454545,-0.7272727272727273,,,,,,,7.0,-0.2454549999999999,-1.827272727272728,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-30,9:30 PM,2024020158,CGY,UTA,OFF,1.0,5.0,0.5,0.5,0.5,-100,-100,UTA,UTA,1.0,0.55,-0.4,,,,,,,7.0,0.545455,-0.3636363636363636,,,,,,,7.0,-0.004545,0.0363636363636363,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-31,10:30 PM,2024020167,CHI,SJS,OFF,2.0,3.0,0.5,0.5,0.5,-100,-100,SJS,SJS,1.0,0.318182,-0.6363636363636364,,,,,,,7.0,0.333333,-1.4166666666666667,,,,,,,7.0,0.0151509999999999,-0.7803030303030304,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-31,7:00 PM,2024020161,SEA,TOR,OFF,1.0,4.0,0.5,0.5,0.5,-100,-100,TOR,TOR,1.0,0.5,0.2727272727272727,,,,,,,7.0,0.590909,0.2727272727272727,,,,,,,7.0,0.090909,0.0,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-31,7:00 PM,2024020162,STL,PHI,OFF,1.0,2.0,0.5,0.5,0.5,-100,-100,PHI,PHI,1.0,0.454545,-0.7272727272727273,,,,,,,7.0,0.409091,-0.9090909090909092,,,,,,,7.0,-0.0454539999999999,-0.1818181818181817,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-31,7:00 PM,2024020163,ANA,PIT,OFF,1.0,2.0,0.5,0.5,0.5,-100,-100,PIT,PIT,1.0,0.5,-0.5,,,,,,,7.0,0.375,-1.1666666666666667,,,,,,,7.0,-0.125,-0.6666666666666667,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-31,7:00 PM,2024020164,MTL,WSH,OFF,3.0,6.0,0.5,0.5,0.5,-100,-100,WSH,WSH,1.0,0.409091,-1.3636363636363635,,,,,,,7.0,0.777778,1.1111111111111112,,,,,,,7.0,0.368687,2.474747474747475,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-31,7:00 PM,2024020165,BOS,CAR,OFF,2.0,8.0,0.5,0.5,0.5,-100,-100,CAR,CAR,1.0,0.409091,-1.181818181818182,,,,,,,7.0,0.777778,1.5555555555555556,,,,,,,7.0,0.368687,2.737373737373737,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-10-31,8:00 PM,2024020166,EDM,NSH,OFF,5.0,1.0,0.5,0.5,0.5,-100,-100,NSH,EDM,0.0,0.5,-0.8181818181818182,,,,,,,7.0,0.35,-1.2,,,,,,,7.0,-0.15,-0.3818181818181817,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-11-01,2:00 PM,2024020168,FLA,DAL,OFF,6.0,4.0,0.5,0.5,0.5,-100,-100,DAL,FLA,0.0,0.708333,0.4166666666666667,,,,,,,7.0,0.7,1.0,,,,,,,7.0,-0.008333,0.5833333333333333,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-11-01,7:00 PM,2024020169,NYI,BUF,OFF,4.0,3.0,0.5,0.5,0.5,-100,-100,BUF,NYI,0.0,0.454545,-0.5454545454545454,,,,,,,7.0,0.409091,-0.4545454545454545,,,,,,,7.0,-0.0454539999999999,0.0909090909090908,,,,,,,0.0,0.0,0.0,0.0,0.5
2024-11-01,7:00 PM,2024020170,OTT,NYR,OFF,1.0,2.0,0.5,0.5,0.5,-100,-100,NYR,NYR,1.0,0.5,0.6,,,,,,,7.0,0.75,1.7,,,,,,,7.0,0.25,1.1,,,,,,,0.0,0.0,0.0,0.0,0.5
